Pclass,Sex,Age,Fare,Embarked,Title,Family_size,Survived
3,male,26,7.775,S,Mr,Alone,0
3,female,21,7.75,Q,Miss,Alone,0
1,male,46,61.175,S,Mr,Couple,0
2,male,52,13.0,S,Mr,Alone,0
3,female,21,16.1,S,Mrs,Couple,1
1,male,30,27.75,C,Mr,Alone,0
1,female,16,39.4,S,Miss,Couple,1
1,male,40,35.5,S,Mr,Alone,1
1,male,40,35.0,S,Mr,Alone,0
2,male,62,10.5,S,Mr,Alone,1
3,male,25,7.8958,S,Mr,Alone,0
1,male,45,83.475,S,Mr,Couple,0
2,female,28,33.0,S,Miss,Alone,1
2,female,50,10.5,S,Miss,Alone,1
3,male,25,7.75,Q,Mr,Alone,0
3,male,35,8.05,S,Mr,Alone,0
3,male,25,0.0,S,Mr,Alone,1
1,male,62,26.55,S,Mr,Alone,0
1,female,24,263.0,S,Miss,Large_Family,1
3,female,21,7.7875,Q,Miss,Alone,1
2,female,14,30.0708,C,Mrs,Couple,1
3,male,26,7.8875,S,Mr,Alone,0
1,male,28,35.5,S,Mr,Alone,1
2,male,16,10.5,S,Mr,Alone,0
3,male,25,7.8958,S,Mr,Alone,0
3,male,19,7.8958,S,Mr,Alone,0
1,male,44,90.0,Q,Rare,Small_Family,0
3,male,25,7.75,Q,Mr,Alone,0
3,male,25,69.55,S,Mr,Large_Family,0
3,male,27,7.7958,S,Mr,Alone,1
1,male,58,113.275,C,Mr,Small_Family,0
1,female,53,51.4792,S,Mrs,Small_Family,1
3,male,25,7.75,Q,Mr,Alone,0
3,male,2,29.125,Q,Master,Large_Family,0
3,male,16,9.2167,S,Mr,Alone,0
3,male,24,16.1,S,Mr,Couple,0
1,male,62,26.55,S,Mr,Alone,0
3,male,28,7.8958,S,Mr,Alone,0
2,female,30,21.0,S,Mrs,Small_Family,1
3,male,44,8.05,S,Mr,Alone,0
3,female,9,31.275,S,Miss,Large_Family,0
3,male,18,7.75,S,Mr,Alone,0
3,male,2,39.6875,S,Master,Large_Family,0
1,male,29,66.6,S,Mr,Couple,0
3,female,30,24.15,S,Mrs,Small_Family,0
3,male,24,8.05,S,Mr,Alone,0
1,male,27,30.5,S,Mr,Alone,1
3,male,25,56.4958,S,Mr,Alone,0
3,male,28,7.7958,S,Mr,Alone,0
3,female,21,15.5,Q,Mrs,Couple,1
3,male,25,6.8583,Q,Mr,Alone,0
2,male,8,36.75,S,Master,Small_Family,1
3,male,20,9.5,S,Mr,Alone,0
1,female,14,120.0,S,Miss,Small_Family,1
3,male,25,7.75,Q,Mr,Alone,0
3,female,21,7.75,Q,Miss,Alone,1
3,male,25,8.1125,S,Mr,Alone,1
1,male,31,52.0,S,Mr,Couple,0
3,male,23,7.2292,C,Mr,Alone,0
1,male,11,120.0,S,Master,Small_Family,1
1,male,37,53.1,S,Mr,Couple,0
3,male,17,7.2292,C,Mr,Small_Family,0
1,male,60,79.2,C,Mr,Small_Family,1
3,male,25,7.8958,S,Mr,Alone,0
2,male,25,26.0,S,Mr,Couple,0
2,female,17,12.0,C,Miss,Alone,1
2,female,19,26.0,S,Miss,Alone,1
3,male,27,6.975,S,Mr,Alone,1
3,male,11,18.7875,C,Mr,Alone,0
1,female,23,263.0,S,Miss,Large_Family,1
3,female,14,11.2417,C,Miss,Couple,1
1,male,55,30.5,S,Mr,Alone,0
3,female,27,12.475,S,Mrs,Couple,1
2,male,27,13.0,S,Rare,Alone,0
3,male,25,17.8,S,Mr,Couple,0
2,male,25,41.5792,C,Mr,Small_Family,0
1,female,58,26.55,S,Miss,Alone,1
1,male,25,91.0792,C,Mr,Couple,1
1,female,60,75.25,C,Mrs,Couple,1
3,female,21,7.75,Q,Miss,Alone,1
1,female,56,83.1583,C,Mrs,Couple,1
2,female,2,26.0,S,Miss,Small_Family,1
3,female,24,8.85,S,Miss,Alone,0
3,male,30,8.05,S,Mr,Alone,0
1,male,47,34.0208,S,Mr,Alone,0
2,female,24,13.0,S,Miss,Alone,0
3,female,24,15.85,S,Mrs,Couple,1
3,male,42,8.6625,S,Mr,Alone,0
3,male,25,7.225,C,Mr,Alone,0
1,male,40,27.7208,C,Mr,Alone,0
3,male,19,6.75,Q,Mr,Alone,0
2,female,25,26.0,S,Mrs,Couple,1
3,male,20,7.8542,S,Mr,Alone,0
2,male,28,10.5,S,Mr,Alone,0
2,female,23,13.7917,C,Mrs,Alone,1
2,male,31,26.25,S,Mr,Small_Family,0
