PassengerId,Survived,Pclass,Sex,Age,Fare,Embarked,Title,Family_size
39,0,3,female,18,18.0,S,Miss,Small_Family
40,1,3,female,14,11.2417,C,Miss,Couple
41,0,3,female,40,9.475,S,Mrs,Couple
42,0,2,female,27,21.0,S,Mrs,Couple
43,0,3,male,25,7.8958,C,Mr,Alone
44,1,2,female,3,41.5792,C,Miss,Small_Family
45,1,3,female,19,7.8792,Q,Miss,Alone
46,0,3,male,25,8.05,S,Mr,Alone
47,0,3,male,25,15.5,Q,Mr,Couple
48,1,3,female,21,7.75,Q,Miss,Alone
49,0,3,male,25,21.6792,C,Mr,Small_Family
50,0,3,female,18,17.8,S,Mrs,Couple
51,0,3,male,7,39.6875,S,Master,Large_Family
52,0,3,male,21,7.8,S,Mr,Alone
53,1,1,female,49,76.7292,C,Mrs,Couple
54,1,2,female,29,26.0,S,Mrs,Couple
55,0,1,male,65,61.9792,C,Mr,Couple
56,1,1,male,40,35.5,S,Mr,Alone
57,1,2,female,21,10.5,S,Miss,Alone
58,0,3,male,28,7.2292,C,Mr,Alone
59,1,2,female,5,27.75,S,Miss,Small_Family
60,0,3,male,11,46.9,S,Master,Large_Family
61,0,3,male,22,7.2292,C,Mr,Alone
62,1,1,female,38,80.0,S,Miss,Alone
63,0,1,male,45,83.475,S,Mr,Couple
64,0,3,male,4,27.9,S,Master,Large_Family
65,0,1,male,40,27.7208,C,Mr,Alone
66,1,3,male,25,15.2458,C,Master,Small_Family
67,1,2,female,29,10.5,S,Mrs,Alone
68,0,3,male,19,8.1583,S,Mr,Alone
69,1,3,female,17,7.925,S,Miss,Large_Family
70,0,3,male,26,8.6625,S,Mr,Small_Family
71,0,2,male,32,10.5,S,Mr,Alone
72,0,3,female,16,46.9,S,Miss,Large_Family
73,0,2,male,21,73.5,S,Mr,Alone
74,0,3,male,26,14.4542,C,Mr,Couple
75,1,3,male,32,56.4958,S,Mr,Alone
76,0,3,male,25,7.65,S,Mr,Alone
77,0,3,male,25,7.8958,S,Mr,Alone
78,0,3,male,25,8.05,S,Mr,Alone
79,1,2,male,0,29.0,S,Master,Small_Family
80,1,3,female,30,12.475,S,Miss,Alone
81,0,3,male,22,9.0,S,Mr,Alone
82,1,3,male,29,9.5,S,Mr,Alone
83,1,3,female,21,7.7875,Q,Miss,Alone
84,0,1,male,28,47.1,S,Mr,Alone
85,1,2,female,17,10.5,S,Miss,Alone
86,1,3,female,33,15.85,S,Mrs,Small_Family
87,0,3,male,16,34.375,S,Mr,Large_Family
88,0,3,male,25,8.05,S,Mr,Alone
89,1,1,female,23,263.0,S,Miss,Large_Family
90,0,3,male,24,8.05,S,Mr,Alone
91,0,3,male,29,8.05,S,Mr,Alone
92,0,3,male,20,7.8542,S,Mr,Alone
93,0,1,male,46,61.175,S,Mr,Couple
94,0,3,male,26,20.575,S,Mr,Small_Family
95,0,3,male,59,7.25,S,Mr,Alone
96,0,3,male,25,8.05,S,Mr,Alone
97,0,1,male,71,34.6542,C,Mr,Alone
98,1,1,male,23,63.3583,C,Mr,Couple
99,1,2,female,34,23.0,S,Mrs,Couple
100,0,2,male,34,26.0,S,Mr,Couple
101,0,3,female,28,7.8958,S,Miss,Alone
102,0,3,male,25,7.8958,S,Mr,Alone
103,0,1,male,21,77.2875,S,Mr,Couple
104,0,3,male,33,8.6542,S,Mr,Alone
105,0,3,male,37,7.925,S,Mr,Small_Family
106,0,3,male,28,7.8958,S,Mr,Alone
107,1,3,female,21,7.65,S,Miss,Alone
108,1,3,male,25,7.775,S,Mr,Alone
109,0,3,male,38,7.8958,S,Mr,Alone
110,1,3,female,21,24.15,Q,Miss,Couple
111,0,1,male,47,52.0,S,Mr,Alone
112,0,3,female,14,14.4542,C,Miss,Couple
113,0,3,male,22,8.05,S,Mr,Alone
114,0,3,female,20,9.825,S,Miss,Couple
115,0,3,female,17,14.4583,C,Miss,Alone
116,0,3,male,21,7.925,S,Mr,Alone
117,0,3,male,70,7.75,Q,Mr,Alone
118,0,2,male,29,21.0,S,Mr,Couple
119,0,1,male,24,247.5208,C,Mr,Couple
120,0,3,female,2,31.275,S,Miss,Large_Family
121,0,2,male,21,73.5,S,Mr,Small_Family
122,0,3,male,25,8.05,S,Mr,Alone
123,0,2,male,32,30.0708,C,Mr,Couple
124,1,2,female,32,13.0,S,Miss,Alone
125,0,1,male,54,77.2875,S,Mr,Couple
126,1,3,male,12,11.2417,C,Master,Couple
127,0,3,male,25,7.75,Q,Mr,Alone
128,1,3,male,24,7.1417,S,Mr,Alone
129,1,3,female,21,22.3583,C,Miss,Small_Family
130,0,3,male,45,6.975,S,Mr,Alone
131,0,3,male,33,7.8958,C,Mr,Alone
132,0,3,male,20,7.05,S,Mr,Alone
133,0,3,female,47,14.5,S,Mrs,Couple
134,1,2,female,29,26.0,S,Mrs,Couple
135,0,2,male,25,13.0,S,Mr,Alone
136,0,2,male,23,15.0458,C,Mr,Alone
137,1,1,female,19,26.2833,S,Miss,Small_Family
138,0,1,male,37,53.1,S,Mr,Couple
139,0,3,male,16,9.2167,S,Mr,Alone
140,0,1,male,24,79.2,C,Mr,Alone
141,0,3,female,21,15.2458,C,Mrs,Small_Family
142,1,3,female,22,7.75,S,Miss,Alone
143,1,3,female,24,15.85,S,Mrs,Couple
144,0,3,male,19,6.75,Q,Mr,Alone
145,0,2,male,18,11.5,S,Mr,Alone
146,0,2,male,19,36.75,S,Mr,Small_Family
147,1,3,male,27,7.7958,S,Mr,Alone
148,0,3,female,9,34.375,S,Miss,Large_Family
149,0,2,male,36,26.0,S,Mr,Small_Family
150,0,2,male,42,13.0,S,Rare,Alone
151,0,2,male,51,12.525,S,Rare,Alone
152,1,1,female,22,66.6,S,Mrs,Couple
153,0,3,male,55,8.05,S,Mr,Alone
154,0,3,male,40,14.5,S,Mr,Small_Family
155,0,3,male,25,7.3125,S,Mr,Alone
156,0,1,male,51,61.3792,C,Mr,Couple
157,1,3,female,16,7.7333,Q,Miss,Alone
158,0,3,male,30,8.05,S,Mr,Alone
159,0,3,male,25,8.6625,S,Mr,Alone
160,0,3,male,25,69.55,S,Master,Large_Family
161,0,3,male,44,16.1,S,Mr,Couple
162,1,2,female,40,15.75,S,Mrs,Alone
163,0,3,male,26,7.775,S,Mr,Alone
164,0,3,male,17,8.6625,S,Mr,Alone
165,0,3,male,1,39.6875,S,Master,Large_Family
166,1,3,male,9,20.525,S,Master,Small_Family
167,1,1,female,35,55.0,S,Mrs,Couple
168,0,3,female,45,27.9,S,Mrs,Large_Family
169,0,1,male,40,25.925,S,Mr,Alone
170,0,3,male,28,56.4958,S,Mr,Alone
171,0,1,male,61,33.5,S,Mr,Alone
172,0,3,male,4,29.125,Q,Master,Large_Family
173,1,3,female,1,11.1333,S,Miss,Small_Family
174,0,3,male,21,7.925,S,Mr,Alone
175,0,1,male,56,30.6958,C,Mr,Alone
176,0,3,male,18,7.8542,S,Mr,Small_Family
177,0,3,male,25,25.4667,S,Master,Large_Family
178,0,1,female,50,28.7125,C,Miss,Alone
179,0,2,male,30,13.0,S,Mr,Alone
180,0,3,male,36,0.0,S,Mr,Alone
181,0,3,female,21,69.55,S,Miss,Large_Family
182,0,2,male,30,15.05,C,Mr,Alone
183,0,3,male,9,31.3875,S,Master,Large_Family
184,1,2,male,1,39.0,S,Master,Small_Family
185,1,3,female,4,22.025,S,Miss,Small_Family
186,0,1,male,40,50.0,S,Mr,Alone
187,1,3,female,21,15.5,Q,Mrs,Couple
188,1,1,male,45,26.55,S,Mr,Alone
189,0,3,male,40,15.5,Q,Mr,Small_Family
190,0,3,male,36,7.8958,S,Mr,Alone
191,1,2,female,32,13.0,S,Mrs,Alone
192,0,2,male,19,13.0,S,Mr,Alone
193,1,3,female,19,7.8542,S,Miss,Couple
194,1,2,male,3,26.0,S,Master,Small_Family
195,1,1,female,44,27.7208,C,Mrs,Alone
196,1,1,female,58,146.5208,C,Miss,Alone
197,0,3,male,25,7.75,Q,Mr,Alone
198,0,3,male,42,8.4042,S,Mr,Couple
199,1,3,female,21,7.75,Q,Miss,Alone
200,0,2,female,24,13.0,S,Miss,Alone
201,0,3,male,28,9.5,S,Mr,Alone
202,0,3,male,25,69.55,S,Mr,Large_Family
203,0,3,male,34,6.4958,S,Mr,Alone
204,0,3,male,45,7.225,C,Mr,Alone
205,1,3,male,18,8.05,S,Mr,Alone
206,0,3,female,2,10.4625,S,Miss,Couple
207,0,3,male,32,15.85,S,Mr,Couple
208,1,3,male,26,18.7875,C,Mr,Alone
209,1,3,female,16,7.75,Q,Miss,Alone
210,1,1,male,40,31.0,C,Mr,Alone
211,0,3,male,24,7.05,S,Mr,Alone
212,1,2,female,35,21.0,S,Miss,Alone
213,0,3,male,22,7.25,S,Mr,Alone
214,0,2,male,30,13.0,S,Mr,Alone
215,0,3,male,25,7.75,Q,Mr,Couple
216,1,1,female,31,113.275,C,Miss,Couple
217,1,3,female,27,7.925,S,Miss,Alone
218,0,2,male,42,27.0,S,Mr,Couple
219,1,1,female,32,76.2917,C,Miss,Alone
220,0,2,male,30,10.5,S,Mr,Alone
221,1,3,male,16,8.05,S,Mr,Alone
222,0,2,male,27,13.0,S,Mr,Alone
223,0,3,male,51,8.05,S,Mr,Alone
224,0,3,male,25,7.8958,S,Mr,Alone
225,1,1,male,38,90.0,S,Mr,Couple
226,0,3,male,22,9.35,S,Mr,Alone
227,1,2,male,19,10.5,S,Mr,Alone
228,0,3,male,20,7.25,S,Mr,Alone
229,0,2,male,18,13.0,S,Mr,Alone
230,0,3,female,21,25.4667,S,Miss,Large_Family
231,1,1,female,35,83.475,S,Mrs,Couple
232,0,3,male,29,7.775,S,Mr,Alone
233,0,2,male,59,13.5,S,Mr,Alone
234,1,3,female,5,31.3875,S,Miss,Large_Family
235,0,2,male,24,10.5,S,Mr,Alone
236,0,3,female,21,7.55,S,Miss,Alone
237,0,2,male,44,26.0,S,Mr,Couple
238,1,2,female,8,26.25,S,Miss,Small_Family
239,0,2,male,19,10.5,S,Mr,Alone
240,0,2,male,33,12.275,S,Mr,Alone
241,0,3,female,21,14.4542,C,Miss,Couple
242,1,3,female,21,15.5,Q,Miss,Couple
243,0,2,male,29,10.5,S,Mr,Alone
244,0,3,male,22,7.125,S,Mr,Alone
245,0,3,male,30,7.225,C,Mr,Alone
246,0,1,male,44,90.0,Q,Rare,Small_Family
247,0,3,female,25,7.775,S,Miss,Alone
248,1,2,female,24,14.5,S,Mrs,Small_Family
249,1,1,male,37,52.5542,S,Mr,Small_Family
250,0,2,male,54,26.0,S,Rare,Couple
251,0,3,male,25,7.25,S,Mr,Alone
252,0,3,female,29,10.4625,S,Mrs,Small_Family
253,0,1,male,62,26.55,S,Mr,Alone
254,0,3,male,30,16.1,S,Mr,Couple
255,0,3,female,41,20.2125,S,Mrs,Small_Family
256,1,3,female,29,15.2458,C,Mrs,Small_Family
257,1,1,female,35,79.2,C,Mrs,Alone
258,1,1,female,30,86.5,S,Miss,Alone
259,1,1,female,35,512.3292,C,Miss,Alone
260,1,2,female,50,26.0,S,Mrs,Couple
261,0,3,male,25,7.75,Q,Mr,Alone
262,1,3,male,3,31.3875,S,Master,Large_Family
263,0,1,male,52,79.65,S,Mr,Small_Family
264,0,1,male,40,0.0,S,Mr,Alone
265,0,3,female,21,7.75,Q,Miss,Alone
266,0,2,male,36,10.5,S,Mr,Alone
267,0,3,male,16,39.6875,S,Mr,Large_Family
268,1,3,male,25,7.775,S,Mr,Couple
269,1,1,female,58,153.4625,S,Mrs,Couple
270,1,1,female,35,135.6333,S,Miss,Alone
271,0,1,male,40,31.0,S,Mr,Alone
272,1,3,male,25,0.0,S,Mr,Alone
273,1,2,female,41,19.5,S,Mrs,Couple
274,0,1,male,37,29.7,C,Mr,Couple
275,1,3,female,21,7.75,Q,Miss,Alone
276,1,1,female,63,77.9583,S,Miss,Couple
277,0,3,female,45,7.75,S,Miss,Alone
278,0,2,male,30,0.0,S,Mr,Alone
279,0,3,male,7,29.125,Q,Master,Large_Family
280,1,3,female,35,20.25,S,Mrs,Small_Family
281,0,3,male,65,7.75,Q,Mr,Alone
282,0,3,male,28,7.8542,S,Mr,Alone
283,0,3,male,16,9.5,S,Mr,Alone
284,1,3,male,19,8.05,S,Mr,Alone
285,0,1,male,40,26.0,S,Mr,Alone
286,0,3,male,33,8.6625,C,Mr,Alone
287,1,3,male,30,9.5,S,Mr,Alone
288,0,3,male,22,7.8958,S,Mr,Alone
289,1,2,male,42,13.0,S,Mr,Alone
290,1,3,female,22,7.75,Q,Miss,Alone
291,1,1,female,26,78.85,S,Miss,Alone
292,1,1,female,19,91.0792,C,Mrs,Couple
293,0,2,male,36,12.875,C,Mr,Alone
294,0,3,female,24,8.85,S,Miss,Alone
295,0,3,male,24,7.8958,S,Mr,Alone
296,0,1,male,40,27.7208,C,Mr,Alone
297,0,3,male,23,7.2292,C,Mr,Alone
298,0,1,female,2,151.55,S,Miss,Small_Family
299,1,1,male,40,30.5,S,Mr,Alone
300,1,1,female,50,247.5208,C,Mrs,Couple
301,1,3,female,21,7.75,Q,Miss,Alone
302,1,3,male,25,23.25,Q,Mr,Small_Family
303,0,3,male,19,0.0,S,Mr,Alone
304,1,2,female,28,12.35,Q,Miss,Alone
305,0,3,male,25,8.05,S,Mr,Alone
306,1,1,male,0,151.55,S,Master,Small_Family
307,1,1,female,35,110.8833,C,Miss,Alone
308,1,1,female,17,108.9,C,Mrs,Couple
309,0,2,male,30,24.0,C,Mr,Couple
310,1,1,female,30,56.9292,C,Miss,Alone
311,1,1,female,24,83.1583,C,Miss,Alone
312,1,1,female,18,262.375,C,Miss,Large_Family
313,0,2,female,26,26.0,S,Mrs,Small_Family
314,0,3,male,28,7.8958,S,Mr,Alone
315,0,2,male,43,26.25,S,Mr,Small_Family
316,1,3,female,26,7.8542,S,Miss,Alone
317,1,2,female,24,26.0,S,Mrs,Couple
318,0,2,male,54,14.0,S,Rare,Alone
319,1,1,female,31,164.8667,S,Miss,Small_Family
320,1,1,female,40,134.5,C,Mrs,Small_Family
321,0,3,male,22,7.25,S,Mr,Alone
322,0,3,male,27,7.8958,S,Mr,Alone
323,1,2,female,30,12.35,Q,Miss,Alone
324,1,2,female,22,29.0,S,Mrs,Small_Family
325,0,3,male,25,69.55,S,Mr,Large_Family
326,1,1,female,36,135.6333,C,Miss,Alone
327,0,3,male,61,6.2375,S,Mr,Alone
328,1,2,female,36,13.0,S,Mrs,Alone
329,1,3,female,31,20.525,S,Mrs,Small_Family
330,1,1,female,16,57.9792,C,Miss,Couple
331,1,3,female,21,23.25,Q,Miss,Small_Family
332,0,1,male,45,28.5,S,Mr,Alone
333,0,1,male,38,153.4625,S,Mr,Couple
334,0,3,male,16,18.0,S,Mr,Small_Family
335,1,1,female,35,133.65,S,Mrs,Couple
336,0,3,male,25,7.8958,S,Mr,Alone
337,0,1,male,29,66.6,S,Mr,Couple
338,1,1,female,41,134.5,C,Miss,Alone
339,1,3,male,45,8.05,S,Mr,Alone
340,0,1,male,45,35.5,S,Mr,Alone
341,1,2,male,2,26.0,S,Master,Small_Family
342,1,1,female,24,263.0,S,Miss,Large_Family
343,0,2,male,28,13.0,S,Mr,Alone
344,0,2,male,25,13.0,S,Mr,Alone
345,0,2,male,36,13.0,S,Mr,Alone
346,1,2,female,24,13.0,S,Miss,Alone
347,1,2,female,40,13.0,S,Miss,Alone
348,1,3,female,21,16.1,S,Mrs,Couple
349,1,3,male,3,15.9,S,Master,Small_Family
350,0,3,male,42,8.6625,S,Mr,Alone
351,0,3,male,23,9.225,S,Mr,Alone
352,0,1,male,40,35.0,S,Mr,Alone
353,0,3,male,15,7.2292,C,Mr,Small_Family
354,0,3,male,25,17.8,S,Mr,Couple
355,0,3,male,25,7.225,C,Mr,Alone
356,0,3,male,28,9.5,S,Mr,Alone
357,1,1,female,22,55.0,S,Miss,Couple
358,0,2,female,38,13.0,S,Miss,Alone
359,1,3,female,21,7.8792,Q,Miss,Alone
360,1,3,female,21,7.8792,Q,Miss,Alone
361,0,3,male,40,27.9,S,Mr,Large_Family
362,0,2,male,29,27.7208,C,Mr,Couple
363,0,3,female,45,14.4542,C,Mrs,Couple
364,0,3,male,35,7.05,S,Mr,Alone
365,0,3,male,25,15.5,Q,Mr,Couple
366,0,3,male,30,7.25,S,Mr,Alone
367,1,1,female,60,75.25,C,Mrs,Couple
368,1,3,female,21,7.2292,C,Mrs,Alone
369,1,3,female,21,7.75,Q,Miss,Alone
370,1,1,female,24,69.3,C,Mrs,Alone
371,1,1,male,25,55.4417,C,Mr,Couple
372,0,3,male,18,6.4958,S,Mr,Couple
373,0,3,male,19,8.05,S,Mr,Alone
374,0,1,male,22,135.6333,C,Mr,Alone
375,0,3,female,3,21.075,S,Miss,Large_Family
376,1,1,female,35,82.1708,C,Mrs,Couple
377,1,3,female,22,7.25,S,Miss,Alone
378,0,1,male,27,211.5,C,Mr,Small_Family
379,0,3,male,20,4.0125,C,Mr,Alone
380,0,3,male,19,7.775,S,Mr,Alone
381,1,1,female,42,227.525,C,Miss,Alone
382,1,3,female,1,15.7417,C,Miss,Small_Family
383,0,3,male,32,7.925,S,Mr,Alone
384,1,1,female,35,52.0,S,Mrs,Couple
385,0,3,male,25,7.8958,S,Mr,Alone
386,0,2,male,18,73.5,S,Mr,Alone
387,0,3,male,1,46.9,S,Master,Large_Family
388,1,2,female,36,13.0,S,Miss,Alone
389,0,3,male,25,7.7292,Q,Mr,Alone
390,1,2,female,17,12.0,C,Miss,Alone
391,1,1,male,36,120.0,S,Mr,Small_Family
392,1,3,male,21,7.7958,S,Mr,Alone
393,0,3,male,28,7.925,S,Mr,Small_Family
394,1,1,female,23,113.275,C,Miss,Couple
395,1,3,female,24,16.7,S,Mrs,Small_Family
396,0,3,male,22,7.7958,S,Mr,Alone
397,0,3,female,31,7.8542,S,Miss,Alone
398,0,2,male,46,26.0,S,Mr,Alone
399,0,2,male,23,10.5,S,Rare,Alone
400,1,2,female,28,12.65,S,Mrs,Alone
401,1,3,male,39,7.925,S,Mr,Alone
402,0,3,male,26,8.05,S,Mr,Alone
403,0,3,female,21,9.825,S,Miss,Couple
404,0,3,male,28,15.85,S,Mr,Couple
405,0,3,female,20,8.6625,S,Miss,Alone
406,0,2,male,34,21.0,S,Mr,Couple
407,0,3,male,51,7.75,S,Mr,Alone
408,1,2,male,3,18.75,S,Master,Small_Family
409,0,3,male,21,7.775,S,Mr,Alone
410,0,3,female,21,25.4667,S,Miss,Large_Family
411,0,3,male,25,7.8958,S,Mr,Alone
412,0,3,male,25,6.8583,Q,Mr,Alone
413,1,1,female,33,90.0,Q,Miss,Couple
414,0,2,male,30,0.0,S,Mr,Alone
415,1,3,male,44,7.925,S,Mr,Alone
416,0,3,female,21,8.05,S,Mrs,Alone
417,1,2,female,34,32.5,S,Mrs,Small_Family
418,1,2,female,18,13.0,S,Miss,Small_Family
419,0,2,male,30,13.0,S,Mr,Alone
420,0,3,female,10,24.15,S,Miss,Small_Family
421,0,3,male,25,7.8958,C,Mr,Alone
422,0,3,male,21,7.7333,Q,Mr,Alone
423,0,3,male,29,7.875,S,Mr,Alone
424,0,3,female,28,14.4,S,Mrs,Small_Family
425,0,3,male,18,20.2125,S,Mr,Small_Family
426,0,3,male,25,7.25,S,Mr,Alone
427,1,2,female,28,26.0,S,Mrs,Couple
428,1,2,female,19,26.0,S,Miss,Alone
429,0,3,male,25,7.75,Q,Mr,Alone
430,1,3,male,32,8.05,S,Mr,Alone
431,1,1,male,28,26.55,S,Mr,Alone
432,1,3,female,21,16.1,S,Mrs,Couple
433,1,2,female,42,26.0,S,Mrs,Couple
434,0,3,male,17,7.125,S,Mr,Alone
435,0,1,male,50,55.9,S,Mr,Couple
436,1,1,female,14,120.0,S,Miss,Small_Family
437,0,3,female,21,34.375,S,Miss,Large_Family
438,1,2,female,24,18.75,S,Mrs,Large_Family
439,0,1,male,64,263.0,S,Mr,Large_Family
440,0,2,male,31,10.5,S,Mr,Alone
441,1,2,female,45,26.25,S,Mrs,Small_Family
442,0,3,male,20,9.5,S,Mr,Alone
443,0,3,male,25,7.775,S,Mr,Couple
444,1,2,female,28,13.0,S,Miss,Alone
445,1,3,male,25,8.1125,S,Mr,Alone
446,1,1,male,4,81.8583,S,Master,Small_Family
447,1,2,female,13,19.5,S,Miss,Couple
448,1,1,male,34,26.55,S,Mr,Alone
449,1,3,female,5,19.2583,C,Miss,Small_Family
450,1,1,male,52,30.5,S,Rare,Alone
451,0,2,male,36,27.75,S,Mr,Small_Family
452,0,3,male,25,19.9667,S,Mr,Couple
453,0,1,male,30,27.75,C,Mr,Alone
454,1,1,male,49,89.1042,C,Mr,Couple
455,0,3,male,25,8.05,S,Mr,Alone
456,1,3,male,29,7.8958,C,Mr,Alone
457,0,1,male,65,26.55,S,Mr,Alone
458,1,1,female,35,51.8625,S,Mrs,Couple
459,1,2,female,50,10.5,S,Miss,Alone
460,0,3,male,25,7.75,Q,Mr,Alone
461,1,1,male,48,26.55,S,Mr,Alone
462,0,3,male,34,8.05,S,Mr,Alone
463,0,1,male,47,38.5,S,Mr,Alone
464,0,2,male,48,13.0,S,Mr,Alone
465,0,3,male,25,8.05,S,Mr,Alone
466,0,3,male,38,7.05,S,Mr,Alone
467,0,2,male,30,0.0,S,Mr,Alone
468,0,1,male,56,26.55,S,Mr,Alone
469,0,3,male,25,7.725,Q,Mr,Alone
470,1,3,female,0,19.2583,C,Miss,Small_Family
471,0,3,male,25,7.25,S,Mr,Alone
472,0,3,male,38,8.6625,S,Mr,Alone
473,1,2,female,33,27.75,S,Mrs,Small_Family
474,1,2,female,23,13.7917,C,Mrs,Alone
475,0,3,female,22,9.8375,S,Miss,Alone
476,0,1,male,40,52.0,S,Mr,Alone
477,0,2,male,34,21.0,S,Mr,Couple
478,0,3,male,29,7.0458,S,Mr,Couple
479,0,3,male,22,7.5208,S,Mr,Alone
480,1,3,female,2,12.2875,S,Miss,Couple
481,0,3,male,9,46.9,S,Master,Large_Family
482,0,2,male,30,0.0,S,Mr,Alone
483,0,3,male,50,8.05,S,Mr,Alone
484,1,3,female,63,9.5875,S,Mrs,Alone
485,1,1,male,25,91.0792,C,Mr,Couple
486,0,3,female,21,25.4667,S,Miss,Large_Family
487,1,1,female,35,90.0,S,Mrs,Couple
488,0,1,male,58,29.7,C,Mr,Alone
489,0,3,male,30,8.05,S,Mr,Alone
490,1,3,male,9,15.9,S,Master,Small_Family
491,0,3,male,25,19.9667,S,Mr,Couple
492,0,3,male,21,7.25,S,Mr,Alone
493,0,1,male,55,30.5,S,Mr,Alone
494,0,1,male,71,49.5042,C,Mr,Alone
495,0,3,male,21,8.05,S,Mr,Alone
496,0,3,male,25,14.4583,C,Mr,Alone
497,1,1,female,54,78.2667,C,Miss,Couple
498,0,3,male,25,15.1,S,Mr,Alone
499,0,1,female,25,151.55,S,Mrs,Small_Family
500,0,3,male,24,7.7958,S,Mr,Alone
501,0,3,male,17,8.6625,S,Mr,Alone
502,0,3,female,21,7.75,Q,Miss,Alone
503,0,3,female,21,7.6292,Q,Miss,Alone
504,0,3,female,37,9.5875,S,Miss,Alone
505,1,1,female,16,86.5,S,Miss,Alone
506,0,1,male,18,108.9,C,Mr,Couple
507,1,2,female,33,26.0,S,Mrs,Small_Family
508,1,1,male,40,26.55,S,Mr,Alone
509,0,3,male,28,22.525,S,Mr,Alone
510,1,3,male,26,56.4958,S,Mr,Alone
511,1,3,male,29,7.75,Q,Mr,Alone
512,0,3,male,25,8.05,S,Mr,Alone
513,1,1,male,36,26.2875,S,Mr,Alone
514,1,1,female,54,59.4,C,Mrs,Couple
515,0,3,male,24,7.4958,S,Mr,Alone
516,0,1,male,47,34.0208,S,Mr,Alone
517,1,2,female,34,10.5,S,Mrs,Alone
518,0,3,male,25,24.15,Q,Mr,Alone
519,1,2,female,36,26.0,S,Mrs,Couple
520,0,3,male,32,7.8958,S,Mr,Alone
521,1,1,female,30,93.5,S,Miss,Alone
522,0,3,male,22,7.8958,S,Mr,Alone
523,0,3,male,25,7.225,C,Mr,Alone
524,1,1,female,44,57.9792,C,Mrs,Couple
525,0,3,male,25,7.2292,C,Mr,Alone
526,0,3,male,40,7.75,Q,Mr,Alone
527,1,2,female,50,10.5,S,Miss,Alone
528,0,1,male,40,221.7792,S,Mr,Alone
529,0,3,male,39,7.925,S,Mr,Alone
530,0,2,male,23,11.5,S,Mr,Small_Family
531,1,2,female,2,26.0,S,Miss,Small_Family
532,0,3,male,25,7.2292,C,Mr,Alone
533,0,3,male,17,7.2292,C,Mr,Small_Family
534,1,3,female,21,22.3583,C,Mrs,Small_Family
535,0,3,female,30,8.6625,S,Miss,Alone
536,1,2,female,7,26.25,S,Miss,Small_Family
537,0,1,male,45,26.55,S,Rare,Alone
538,1,1,female,30,106.425,C,Miss,Alone
539,0,3,male,25,14.5,S,Mr,Alone
540,1,1,female,22,49.5,C,Miss,Small_Family
541,1,1,female,36,71.0,S,Miss,Small_Family
542,0,3,female,9,31.275,S,Miss,Large_Family
543,0,3,female,11,31.275,S,Miss,Large_Family
544,1,2,male,32,26.0,S,Mr,Couple
545,0,1,male,50,106.425,C,Mr,Couple
546,0,1,male,64,26.0,S,Mr,Alone
547,1,2,female,19,26.0,S,Mrs,Couple
548,1,2,male,30,13.8625,C,Mr,Alone
549,0,3,male,33,20.525,S,Mr,Small_Family
550,1,2,male,8,36.75,S,Master,Small_Family
551,1,1,male,17,110.8833,C,Mr,Small_Family
552,0,2,male,27,26.0,S,Mr,Alone
553,0,3,male,25,7.8292,Q,Mr,Alone
554,1,3,male,22,7.225,C,Mr,Alone
555,1,3,female,22,7.775,S,Miss,Alone
556,0,1,male,62,26.55,S,Mr,Alone
557,1,1,female,48,39.6,C,Rare,Couple
558,0,1,male,40,227.525,C,Mr,Alone
